-7.042947645,-7.440425487,-2.876281644,8.496205867,-13.21111418,-29.05219423,4
-6.728981244,-3.8535748,5.266662736,4.482360777,-10.43875801,-21.91339391,4
-5.990904054,-2.418022484,11.5751192,-1.015588958,-9.5595339,-10.88673004,4
-4.338263751,0.206065963,16.18739535,-7.287590802,0.457458922,1.165984624,1
-3.625695424,2.26294443,17.50674324,-11.9129727,3.21413549,14.04830981,1
-3.503410647,3.423965497,17.76615685,-15.49166819,4.343444765,24.85961592,1
-3.267394302,5.093028068,18.00123097,-17.41183128,4.513605621,31.90785256,1
-2.745740149,5.444446833,16.52872557,-17.29913841,4.075151731,34.08846273,1
-2.29182382,6.58261653,13.65352631,-14.63823317,1.963530409,30.14379318,1
-1.638478158,4.981365606,10.88405481,-12.89015826,2.884680053,25.22063178,1
-2.074722948,4.56519368,6.930934496,-10.64196246,6.872122635,19.67921555,1
-1.637173839,5.308604532,2.874073978,-8.341948127,3.620758893,15.64744813,2
-1.382089666,3.098386512,-1.153112954,-6.435059947,2.813266425,12.62868739,2
-1.473424903,4.348564671,-3.741418207,-5.277173492,2.74131497,9.614235573,2
-1.800709352,5.654938411,-5.553246627,-4.184239457,2.588117824,6.57053289,2
-1.68051301,5.300215628,-7.051912256,-3.201203,1.978984811,4.028474916,2
-1.808547351,3.961764985,-8.636292791,-2.469424239,1.845616212,1.755726931,3
-2.013182742,4.866154376,-10.43740181,-1.733629965,2.16697189,-0.730657202,3
-1.996375965,4.540929684,-12.05618273,-0.881329486,1.617046376,-3.062121243,3
-1.805823088,2.496422847,-13.49804869,0.18072335,0.400085201,-5.590484432,3
-1.683306999,0.126562865,-14.92402591,1.363870279,-0.919440897,-8.593997164,3
-1.955700703,-2.332891696,-16.52290344,2.565356845,-2.533039959,-11.98758434,3
-2.722960388,-4.461358869,-18.18954745,3.58977726,-3.905986432,-15.82333652,4
-4.225062759,-5.17174092,-18.53920181,4.995035177,-6.736785606,-19.93984659,4
-5.948753563,-7.861935356,-15.94447122,7.200887797,-11.45405266,-24.56967225,4
-7.791192911,-13.43321509,-9.654300589,9.735993747,-16.66886868,-28.99642464,4
-7.84127479,-8.118581256,-0.494894111,7.964027617,-11.56288397,-27.92255081,4
-7.005947387,-6.04773138,6.918820607,3.475209834,-7.795645228,-19.82017416,4
-5.634917295,-3.776426333,13.01192964,-2.135487406,-7.864352568,-7.851936969,1
-4.438083594,-1.98777213,17.3781749,-7.661046709,-2.081371121,5.427254329,1
-3.297313717,0.749866258,20.51095543,-13.2912886,4.402964798,17.7083012,1
-2.922226591,2.662562583,21.44699694,-16.21102563,4.267750489,28.07320707,1
-3.385162602,4.322584422,21.13000536,-18.0893226,4.319656425,33.79364503,1
-2.651198628,3.657735843,18.40128503,-17.4308498,4.859921387,33.21993719,1
-2.134395299,5.819708587,14.02482352,-15.0290938,4.319448039,29.42270935,1
-2.333214497,8.15087205,10.70616145,-13.74681384,8.059005876,23.6390128,1
-1.945891737,7.85568089,6.499382062,-10.68288697,6.522484076,18.61481884,2
-1.863430427,5.987767183,2.248093398,-8.21132846,4.175038593,15.53151659,2
-1.598086356,3.933008404,-0.979373779,-6.625371844,2.931115677,13.06419586,2
-1.855166653,3.039706401,-3.079801277,-5.490858078,2.110407327,10.08149197,2
-1.636057482,3.033563348,-4.64115084,-4.516632621,2.408563536,7.01084589,2
-1.790331216,2.649827444,-6.231483554,-3.65848407,2.159807427,4.375053302,3
-1.876446558,2.184779397,-7.763975877,-2.938160951,2.208381618,1.77377111,3
-1.916722298,1.871204027,-9.256301209,-1.799320935,1.77149251,-1.360001464,3
-1.871426122,0.253827194,-10.85909279,-0.545379401,0.435201066,-4.184450848,3
-2.038688582,-2.532300949,-12.71367371,0.749114836,-1.445901472,-7.015751671,3
-2.349040226,-4.400923179,-14.59950553,2.000061944,-2.549382009,-10.20413187,3
-2.810053333,-6.09474284,-16.4410413,3.295233644,-3.89295234,-14.20616148,4
-4.508147972,-8.246022026,-15.62402424,5.756788397,-7.663373243,-19.42683089,4
-6.346525789,-13.28615334,-10.7454911,9.116068127,-13.74089295,-24.680142,4
-7.940544501,-13.86903934,-1.392854047,10.94335574,-16.5483068,-28.577665,4
-7.312337536,-9.379371366,6.26558612,6.983277597,-11.12631927,-24.42068512,4
-5.666550313,-4.680823759,12.02422406,-1.14661465,-9.04302172,-11.18436002,4
-4.303744397,-0.343305479,16.13737834,-8.751687388,-1.40559547,1.698851475,1
-3.224868037,3.191275056,18.57111246,-15.06293596,5.643705426,13.16365705,1
-3.025860781,5.335932625,19.34585342,-19.11207503,7.234231175,23.97394651,1
-2.479698331,6.245728703,18.96746959,-20.29486212,5.583022523,32.44926063,1
-1.60103465,5.482000802,16.61746122,-18.49094477,2.863116111,33.69508945,1
-0.85110121,6.414573082,13.12404717,-15.54333501,3.321877509,27.65211796,1
-0.536925048,8.960328128,8.689321186,-14.35820932,7.580370056,22.61301999,1
0.0374354726,12.76837186,5.945016905,-12.50170525,10.31935685,16.99848123,1
0.0861413486,8.937023423,1.545542029,-9.368835115,4.219966021,14.02636976,2
0.0626342226,7.431340192,-1.738010729,-7.830702926,5.234121,11.12407549,2
-0.129712434,7.788974108,-4.525165163,-6.401650247,3.739949945,9.011249471,2
-0.32692121,6.687846039,-6.55220247,-5.203718946,2.911783303,6.673382306,2
-0.397545343,5.356905833,-8.131366586,-4.184112449,2.674472269,4.34218536,2
-0.443703336,5.350901875,-9.461689158,-3.197607324,2.729276064,1.975501123,3
-0.473445206,5.268796173,-10.9095481,-2.056777429,1.953994164,-0.31210462,3
-0.323926938,3.195280294,-12.28798065,-0.715542242,0.352004656,-2.758238324,3
-0.527366345,0.0264197291,-13.95019395,0.559731277,-1.563417879,-5.316319665,3
-0.919223381,-2.041568433,-15.67157994,1.829465215,-3.41374307,-8.279070431,3
-1.272654551,-4.677263346,-17.42941144,3.209255867,-5.417289042,-11.86204047,3
-2.434063969,-6.408226408,-18.13849798,4.367589477,-7.610274084,-15.89421742,4
-4.684138189,-11.11252705,-12.66114821,7.337991157,-12.50909198,-21.00995441,4
-6.034717856,-11.70132461,-4.570595301,8.877217517,-15.60531746,-24.1932443,4
-5.852453229,-4.644249491,3.706994522,5.519053347,-10.63860983,-21.35584907,4
-4.568938047,-2.933206835,10.38620619,0.392698153,-8.635244616,-12.68509779,4
-3.294975952,-0.342632966,14.91644312,-4.889164747,-2.878567512,0.654439263,1
-2.672681749,1.670495228,18.15584847,-8.905767897,0.338187205,12.69487332,1
-2.460450289,3.080690285,19.23826338,-12.93604822,5.670595638,22.01824763,1
-3.269851183,4.763160806,18.40842504,-15.9822276,5.534312961,30.13858498,1
-3.029669023,5.639217847,15.90854829,-15.2428818,3.505017981,30.68995258,1
-2.662569281,5.410191587,12.02766364,-13.00989702,4.485252786,24.46264841,1
-3.567093158,2.626618996,7.385168369,-11.81039805,6.052850965,19.42307865,1
-3.773965652,3.082980266,4.464502843,-9.516270086,10.84085421,12.98704482,2
-3.645504804,0.84480619,0.344203179,-7.603957522,8.61161596,9.832039972,2
-3.564647016,1.117657558,-2.653514568,-5.988997943,7.775234304,6.700148214,2
-3.892874875,1.095583567,-4.936017873,-4.899391708,6.987840819,3.890868243,2
-4.261821905,1.390851303,-7.26661603,-4.167819084,6.49559227,1.457702494,2
-4.355416027,1.467220318,-8.871787831,-3.433707644,6.317519804,-0.951164478,3
-4.4538443,2.185824494,-10.66998278,-2.686295156,5.506317023,-3.066113489,3
-4.452980577,2.191065932,-12.31733178,-1.72180496,4.728555414,-5.58527607,3
-4.225178731,1.611343907,-13.71189682,-0.642783277,4.037192113,-8.396406203,3
-4.236221858,-1.303397366,-15.09563943,0.574605855,2.243450032,-11.25151441,3
-4.513773521,-3.961818317,-16.46429714,1.843371395,0.508373505,-14.774083,3
-5.301749932,-5.785056725,-17.78855301,2.994765636,-1.571207958,-19.00013039,4
-6.803848776,-8.069746596,-16.39653936,5.057656187,-5.749580772,-23.60669558,4
-8.033314434,-9.605673536,-8.227206406,7.209264677,-9.70956829,-27.91385089,4
-7.438307485,-4.806462692,-0.0657068961,5.486563497,-6.247762517,-25.71041695,4
-6.520436456,-2.319933006,7.147212477,1.233544755,-5.573837747,-16.27734118,4
-5.219261463,0.0951136151,12.76550307,-4.045939644,-4.766961175,-3.990897733,1
-3.966538891,2.757248812,17.20789308,-9.664180794,0.247626356,8.445347723,1
-2.909616014,3.200635189,19.568952,-13.40467988,2.6205996,19.76646798,1
-2.666561279,4.975631282,20.06067579,-15.86254925,2.473274706,29.92436292,1
-2.448271118,4.689472787,19.95314877,-16.97178512,2.108050216,34.7360115,1
-1.756924584,6.931796653,16.18892338,-13.68895849,1.932006251,27.53251983,1
-1.189067039,4.518051104,11.02765679,-12.52323254,4.928456477,22.16295184,1
-1.487180655,8.171747683,7.636398563,-11.28438859,8.386966516,16.67010158,1
-1.042186103,7.58015444,3.571855708,-8.523330311,7.65163721,11.70572542,2
-0.969882669,6.216453213,0.22691365,-6.91110061,9.015077391,8.322208825,2
-1.000137448,8.761695643,-2.628064198,-5.322374099,7.786356855,6.048075881,2
-1.206243038,9.118647907,-5.015042441,-4.326831801,7.175563064,4.091871705,2
-1.2514088,7.506766144,-7.015650455,-3.344446097,5.751691369,2.396638317,2
-1.358702487,6.141882336,-8.425564671,-2.658475909,4.804969612,0.696536039,3
-1.507191329,5.246831173,-9.791371313,-2.035543338,3.927333968,-1.202826649,3
-1.378288732,3.525916006,-11.09011329,-1.220211453,3.171904464,-3.572592538,3
-1.353145663,1.437222196,-12.632624,-0.247357992,1.853218843,-6.098020947,3
-1.516400733,-0.326740902,-14.50187746,0.821104374,0.214080156,-9.05309307,3
-1.74502314,-2.564955225,-16.49729071,1.834906549,-1.518516038,-12.1684385,3
-2.250327329,-4.149322873,-18.34342274,2.756380594,-3.053873087,-15.61094659,4
-3.550741968,-4.851210855,-19.48225812,3.554284551,-5.096742667,-19.36726499,4
-5.545824925,-9.554558386,-14.96994265,6.602471037,-10.17062615,-24.17493572,4
-7.143295473,-12.30909373,-7.42446513,9.223226707,-15.64383887,-27.71990638,4
-7.235558175,-5.242252634,1.64540077,6.750016607,-9.89578931,-26.29551543,4
-5.444764585,-2.777021745,8.682348205,1.56736244,-9.97976036,-15.88209721,4
-4.068085638,0.329394815,13.39702578,-4.244468005,-0.802656629,-1.102592851,1
-2.984683429,3.635405359,16.33749052,-9.323773141,5.540315119,12.5483079,1
-3.076487969,4.76518803,17.04207944,-13.71874012,7.569208977,25.82059455,1
-2.29059772,5.282988516,18.41158208,-15.37832225,8.035998622,31.47509707,1
-1.810185353,6.013443898,16.11266547,-12.12820782,5.59498409,24.97663624,1
-1.810071489,4.834691853,10.08414894,-10.76607002,4.140897632,23.00850902,1
-0.788242086,7.024844691,7.045386362,-9.446916166,6.709921056,18.3690836,1
-1.059303601,9.632196408,2.598114707,-7.814790313,8.426733642,13.62241887,1
-0.939195441,4.659947909,-1.277989086,-6.623205369,8.716002042,10.31329641,2
-1.292816463,9.320665608,-3.981844021,-5.466977614,9.156807807,6.956357754,2
-1.430196893,8.934911557,-5.924547803,-4.31549294,7.521992437,4.260534282,2
-1.602343357,7.611159983,-7.644412633,-3.449577794,6.877745924,1.90462963,2
-1.879014721,6.691978297,-9.002960999,-2.904781296,6.017155748,0.0945014309,2
-2.276254426,7.41265896,-10.48912904,-2.417308357,5.76542666,-1.839178691,3
-2.286527364,6.874459199,-11.83383787,-1.676463053,5.396969144,-4.054763291,3
-2.119304379,5.111653659,-13.28223212,-0.731523536,4.425657566,-6.436048256,3
-2.158670224,3.833659607,-15.07094707,0.284020111,3.037268324,-9.198743449,3
-2.268488877,2.110373776,-16.81821174,1.262753252,1.774038382,-12.27629423,3
-2.474969302,-0.913349048,-18.58533594,2.265186933,0.122669985,-15.67750779,3
-3.280941422,-2.722962313,-19.8504795,3.331998108,-1.603975026,-19.51194587,4
-5.051694002,-6.24462481,-16.17349158,5.911362047,-6.420964499,-24.63057224,4
-6.674877362,-10.66205008,-9.007620362,8.491181757,-12.26147875,-29.00517936,4
-6.463353319,-9.246663766,-0.0755865661,8.547667587,-11.19504259,-29.81771928,4
-6.497065075,-5.068362512,7.612329645,5.050025937,-8.794346475,-22.56997215,4
-5.074725429,-3.465805603,14.05367901,0.188154618,-8.504481327,-9.781465011,4
-3.550774219,0.192093136,18.01185886,-5.468815247,1.299281914,4.111111282,1
-2.748907121,2.99841629,19.50001898,-11.4131439,6.330700498,17.94461551,1
-2.478068891,4.214373086,19.73496357,-15.20418767,8.20233873,30.39917371,1
-1.784285693,3.173112967,17.70404024,-14.98190186,7.821259464,31.3965053,1
-1.294119686,5.509191122,15.09157287,-12.29254774,7.749602225,24.62848305,1
-1.990208815,7.206906295,9.35553467,-10.65347664,8.283623672,20.98279956,1
-0.705318803,11.88360056,6.663224546,-9.336686037,11.81427099,15.74261584,1
-0.784586936,10.88296052,2.738532002,-6.825614239,9.558415448,11.2588356,1
-0.57557232,6.02150704,-0.808953888,-5.328383277,8.502937597,8.902791199,2
-0.641929159,7.666000097,-3.420162036,-4.37715324,7.780919716,6.777124438,2
-0.969703266,6.766096538,-5.408374353,-3.366656132,5.896927329,4.748620895,2
-0.982088331,5.174258632,-6.854880304,-2.425423533,4.834951862,2.571542849,2
-1.142678689,4.737084575,-8.100421036,-1.756568881,5.062520525,0.189004598,2
-1.47808505,5.492649766,-9.739722213,-1.071158105,4.808867174,-2.009611573,3
-1.669962243,5.141538775,-11.52859803,-0.26347742,4.43463703,-4.312944652,3
-1.875176111,4.579835047,-13.08776174,0.718614242,3.873671044,-7.042996088,3
-2.081930862,2.144371707,-14.66015635,1.927836994,2.277336086,-10.18191885,3
-2.553380026,-0.700267063,-16.461484,3.097574031,0.194346496,-13.44629702,3
-3.637369343,-2.157680993,-17.76257787,4.429078187,-2.089301329,-17.31970126,3
-4.863873044,-3.676673397,-17.07708023,5.919765037,-5.735748617,-21.78234965,4
-6.792837207,-8.083462476,-10.70423134,8.779179507,-11.81607849,-26.21771488,4
-7.78410448,-9.756083846,-2.041224007,10.09295159,-13.31034702,-28.65416276,4
-7.174526404,-6.33338536,4.873639845,6.937269997,-10.8012414,-24.51753454,4
-5.786063946,-3.835363497,10.60816035,2.19591686,-9.333664101,-14.53080785,4
-4.120930909,0.337339909,14.49313131,-4.420271255,-0.416180879,-2.671988801,1
-2.761397003,3.607567114,17.90364387,-10.17855134,5.380585752,8.221056624,1
-1.982112739,5.743500434,19.55282791,-13.89500016,7.43030947,18.0716301,1
-1.827754539,8.154627877,19.75651891,-16.31548387,7.758620556,26.06942579,1
-1.521519749,9.030920172,18.05400461,-15.85246493,6.663854659,27.93723788,1
-0.772292712,8.318819522,14.16109509,-13.02497384,8.654867493,22.00736278,1
-1.334468536,9.334923984,8.786141623,-11.48524354,11.61248585,16.73226487,1
-1.306714585,11.99701923,5.2010689,-9.299704636,15.44099714,11.01282309,1
-1.215202423,8.480633029,1.012947502,-7.493878584,13.97273639,8.497954836,2
-1.148522888,9.314342699,-1.849991058,-5.870191031,12.32191052,6.192015174,2
-1.206387169,7.434910533,-3.91012902,-4.700899475,10.06280785,4.195147512,2
-1.259987539,5.542733371,-5.918596509,-3.50690248,8.50361526,2.266196083,2
-1.425333948,5.397474691,-7.492320708,-2.750254355,8.570818098,0.0157925939,2
-1.682236924,6.494992398,-9.08528172,-2.094524535,8.414101977,-2.291252749,3
-1.667604589,6.313069661,-10.74639439,-1.232636066,7.656641119,-4.701916273,3
-1.548623341,4.24954997,-12.4558239,-0.155162288,6.216847104,-7.076334963,3
-1.629116542,1.985097883,-14.20148392,1.032467508,4.360176555,-9.616047364,3
-1.867288662,-0.115537662,-16.04707751,2.131353431,2.602527959,-12.526359,3
-1.998064292,-2.5065797,-17.98212494,3.221778885,0.72089103,-15.91178901,3
-2.801308949,-4.535822209,-19.19216603,4.319195847,-1.824031394,-19.90184105,4
-4.804453278,-10.02959619,-15.17011016,7.068237327,-7.93104259,-24.46211876,4
-6.563439034,-12.79840478,-7.171519942,9.209648007,-13.78649329,-27.90891975,4
-6.339301875,-9.494536546,2.00555781,7.996470057,-9.08522348,-28.50176139,4
-5.571956845,-6.539874354,9.61609738,3.293943649,-6.14586937,-20.09891857,4
-4.169115758,-4.132717325,14.96090116,-2.603969043,-1.242178141,-6.423735687,4
-2.745350057,-0.268480492,18.30966752,-8.85998087,6.849498996,6.808170651,1
-2.320268036,1.067280992,18.86003082,-13.91496507,8.113169873,20.54406782,1
-2.117569133,2.11938351,19.06263221,-16.87754467,9.38050054,31.12072436,1
-1.035983922,2.5233346,17.70679298,-13.96344841,6.650290949,26.47172032,1
-1.057961591,2.1345704,12.71542436,-12.27023231,7.911036528,23.3433074,1
-0.478488332,4.073345774,10.06365162,-10.69321209,11.11427342,18.19581065,1
-0.873527529,6.483932062,5.940425552,-8.343170893,14.44424237,12.65973765,1
-0.720810683,1.666481446,1.778674761,-6.499781394,12.14779824,9.765453854,1
-0.669926833,2.393471223,-1.491743702,-5.187179575,11.94546373,6.849990324,2
-0.869218304,3.413374117,-3.639280053,-4.192988424,11.21141625,4.266393354,2
-1.220441254,3.263197744,-5.496997817,-3.371308325,10.29319691,1.869874117,2
-1.452437284,1.887492215,-7.124495232,-2.703954215,9.713409188,-0.317474258,2
-1.731914283,2.690493648,-8.660936945,-2.058689307,9.230972707,-2.378311712,2
-2.017038022,3.359756661,-10.27964077,-1.419671046,8.571328594,-4.39091009,3
-2.118692835,1.770638604,-11.54212402,-0.610659048,7.461898332,-6.503944632,3
-2.19286787,-0.302623703,-12.93550096,0.427314845,6.137104191,-8.905585031,3
-2.42761669,-1.533599543,-14.5476107,1.373373749,4.988463341,-11.31627152,3
-2.883514141,-2.2289549,-16.31702581,2.495265445,3.352333314,-14.28228778,3
-3.292346081,-3.937518876,-18.08995722,3.784026017,1.756660354,-18.00937505,3
-4.675422685,-7.723332093,-16.25115427,6.242567257,-3.273656725,-22.51851659,4
-6.62857668,-14.00051312,-10.78988679,9.004970047,-9.97472492,-26.91787522,4
-7.477552743,-13.31201586,-2.250446321,9.918598847,-12.90613589,-29.05243976,4
-7.740278883,-8.831293636,5.345114092,7.349949877,-8.373443021,-26.19323695,4
-6.442140157,-6.070313055,11.04993307,1.626565126,-7.580995808,-14.48610282,4
-4.768566495,-2.119170391,15.05267087,-4.301375075,0.288078599,-0.981132417,1
-4.043381533,1.097899265,17.809847,-9.367041217,3.110420123,12.19595111,1
-3.113082803,2.277648508,19.2336729,-12.54822357,5.621362173,23.2490496,1
-3.389249693,3.936404472,19.21873024,-13.87025562,5.518087123,27.75321106,1
-2.427031866,4.494254471,16.52851185,-12.04750619,6.48845885,24.31238658,1
-2.057443062,8.055622994,10.95770644,-11.01795124,5.973091146,22.80026694,1
-0.714034934,11.14919654,8.226653369,-9.735049644,8.855958224,17.70749589,1
0.154978241,8.749466503,4.597042688,-6.933298751,5.461530769,13.17526664,1
0.518890086,5.103769627,1.295625279,-4.561312791,4.456710344,9.562959751,2
0.785100653,3.526278813,-1.279249567,-2.973078708,4.558402377,6.585676919,2
0.433959712,2.573029866,-3.713808127,-2.034621193,3.350118936,4.65407732,2
0.261148291,2.662337804,-5.947646824,-1.636581856,2.690383065,2.89045286,2
-0.213833477,3.429794722,-7.616337273,-1.192930966,2.657227561,1.159194609,2
-0.408545855,3.635183757,-9.025390588,-0.708624844,2.329200805,-0.413654622,3
-0.609953156,2.494540593,-10.33476138,-0.0934264118,1.372342625,-2.053481346,3
-0.705364097,0.986090271,-12.00890174,0.815009344,0.218002989,-4.377800178,3
-0.873042838,-0.335243389,-13.5288484,1.71446939,-0.508523512,-7.19055269,3
-1.002982904,-1.76824146,-14.89619602,2.847930304,-1.889098098,-9.932935411,3
-1.402121633,-5.181690319,-16.33446274,4.040715227,-3.730637784,-13.07841959,3
-3.024985488,-6.985611327,-16.22622909,5.657517317,-6.50480425,-17.3656879,4
-4.902802244,-9.658546436,-13.37726777,8.374562787,-11.84464493,-21.91673615,4
-6.906221286,-13.79708677,-6.408343535,11.07266959,-18.22910489,-25.81386434,4
-6.571850723,-12.75278133,2.710604262,10.03572769,-17.28824146,-26.47058383,4
-5.038843975,-8.426683476,9.426869593,3.310473162,-13.57890165,-16.63982756,4
-3.732302224,-3.847777651,14.06128657,-3.841206621,-10.32910897,-3.425780964,4
-2.512311901,0.397756247,18.06218451,-10.52430202,-1.900644631,7.285371473,1
-1.842128019,4.14138396,21.14347929,-15.26380584,3.450861212,15.63571696,1
-2.154349056,5.835265174,19.78081494,-17.38010118,2.808408457,24.00270383,1
-2.254018223,7.518705442,18.0796991,-17.392657,-0.137660719,28.70267501,1
-1.391040669,5.334970587,14.35499,-15.10564293,-3.279358707,26.66879425,1
-0.90412481,6.376456221,9.612136741,-13.26157258,-3.909322608,23.69543741,1
-0.368939636,9.89773866,6.889213003,-11.09946475,0.921279092,17.69849778,1
0.969344717,8.079666061,3.358596191,-8.149776809,-2.852624184,13.31189231,1
1.2330509,3.743445443,-0.576952223,-5.827736456,-3.925615972,10.49982358,2
1.457733676,5.125474458,-3.530096782,-4.513687374,-3.607515232,8.206108362,2
1.116445703,4.684025874,-5.848414837,-3.619471078,-3.499865627,5.674790078,2
1.196728119,2.77822108,-7.689962003,-2.754166372,-3.860167047,3.435427737,2
0.984688109,1.343689175,-9.228829197,-2.101162096,-3.634244155,1.132247548,2
0.628500479,1.705753999,-10.72661767,-1.457888563,-3.558630352,-0.952440673,3
0.696840089,-0.489447214,-12.20587002,-0.348365221,-4.580194438,-3.372283698,3
0.561551652,-3.452192631,-13.78253197,0.763429334,-5.679295004,-5.963403817,3
0.303940836,-5.83511749,-15.36830538,1.975198195,-6.730681401,-8.927240076,3
0.121216087,-7.721667421,-16.89206487,3.306758004,-7.731499556,-12.62646059,3
-1.556119916,-9.496322606,-17.72305835,5.026974767,-10.94554783,-16.6555609,3
-3.427244634,-12.89937292,-15.0716902,7.267007477,-15.84180222,-21.1987005,4
-5.419440265,-16.86864519,-7.94377488,9.528097737,-21.54979149,-25.37106027,4
-5.602574792,-15.00994395,1.168840946,9.627344607,-20.22236758,-26.19717577,4
-4.22456244,-12.16161869,8.50106167,4.268291907,-16.13871965,-17.24799015,4
-2.925336915,-9.086962516,14.4707953,-2.366090693,-12.71084793,-4.42300637,4
-1.379890607,-4.849519735,18.75746019,-9.468080776,-3.580449847,8.33641415,1
-0.636903985,-1.902721207,21.17906508,-15.88269418,3.155957714,19.8647987,1
-0.399754537,1.993657406,22.80176677,-19.90727248,3.526611857,30.11662639,1
-0.595773725,2.86623967,21.77767913,-19.86854775,1.23016558,34.46276252,1
-0.358818501,2.036428292,18.63674703,-17.14218786,-0.994755219,30.86923375,1
0.236232391,4.59403085,13.44923396,-15.46355318,0.852128276,26.86294828,1
0.787079232,8.66051005,10.96178035,-13.50727112,4.087762884,20.6602872,1
1.307030701,5.309190431,7.424309232,-10.63526988,-0.525094325,15.63978253,1
0.977044236,-0.0159051279,3.208668092,-8.052072501,-2.251787138,12.09451645,2
0.957127086,1.569150022,0.23109118,-6.714405986,0.0112170885,8.786519133,2
0.473093691,2.605963463,-2.595846437,-5.500086626,-0.808141738,6.673885927,2
0.160643802,1.962970388,-5.142377793,-4.833217683,-1.849331668,5.233248928,2
-0.372366403,1.517307623,-6.782034931,-4.160094149,-1.555640389,2.93521261,2
-0.68639773,2.222716799,-8.216099188,-3.42052517,-1.489189187,0.726189976,3
-0.791236267,0.873524369,-9.775846956,-2.391842264,-2.714524563,-1.252589346,3
-0.982133283,-1.062355908,-11.25590368,-1.301980915,-3.312716178,-3.80438658,3
-1.274347639,-2.701335665,-12.99027654,-0.120154719,-4.224127137,-6.55959998,3
-1.767081397,-4.2788112,-14.53524187,1.292190293,-5.164615001,-10.20484418,3
-2.357376237,-7.303803974,-15.85495048,2.8842836,-6.658297733,-14.36825666,3
-4.044212201,-9.904862756,-14.10205114,5.416799697,-11.21576849,-18.85566668,4
-6.116443372,-14.26528875,-8.510491499,8.045705467,-17.67296007,-22.91830727,4
-7.045948458,-14.61455571,0.102578136,9.035197427,-20.17073579,-24.96705671,4
-6.61804116,-10.37685827,7.44858601,6.220077887,-14.9341192,-22.38773711,4
-5.503233378,-7.877353198,13.72227854,1.392796607,-13.54367798,-13.48787967,4
-3.693594427,-3.179735689,18.07605309,-5.056366093,-4.780265345,-0.918622265,1
-2.504933054,1.400795389,20.12081426,-11.68866175,2.553809024,10.82388012,1
-2.025467725,4.712055804,21.47763307,-15.26556955,3.479742438,21.37224652,1
-1.860836354,7.102417738,21.29176398,-17.09962141,6.394800099,28.15529041,1
-1.294161006,8.438120426,19.34525427,-15.93039745,6.674794807,27.60891648,1
-0.473805941,11.18939706,15.2470829,-13.14948999,6.777118269,22.23785169,1
-0.494634131,10.25580759,10.65874058,-11.37068518,8.650488577,17.53336362,1
-0.143067405,13.95368153,7.134044735,-9.333172117,13.54454957,12.24456459,1
-0.23062824,7.744921915,2.230985982,-7.397017206,11.68914233,10.27833384,2
-0.388484423,10.07194208,-0.762412611,-6.002656445,11.32394655,7.926519544,2
-0.0974726654,9.276668699,-2.491025109,-4.669768762,9.633474743,5.235583134,2
0.0335286876,6.369522324,-4.311740345,-3.601478144,7.92242618,2.922493688,2
-0.166857185,6.273750956,-5.911598127,-2.832712285,8.14866296,0.417269296,2
-0.470922865,7.699662796,-7.66707541,-1.990813354,8.429709535,-1.969558034,3
-0.312628116,7.191951721,-9.229287654,-0.882357175,7.959818382,-4.645047562,3
-0.144770799,5.071709852,-10.71363523,0.470335211,6.607077919,-7.323675393,3
-0.0479430434,1.730518661,-12.30002774,1.875032602,4.527809685,-9.630721358,3
-0.502304972,-0.854221731,-14.05434063,3.182317876,2.17462525,-12.30712284,3
-0.89976725,-3.925839141,-15.98898672,4.577843607,-0.817602144,-15.49175261,3
-2.034292531,-6.961394233,-16.41137459,6.016128537,-3.699462981,-19.74905947,4
-3.799780414,-12.63153608,-13.35664444,8.712310457,-7.909647468,-24.56614646,4
-4.34019117,-11.37949408,-4.649103944,9.345479277,-10.0426909,-26.57367652,4
-4.363118017,-7.235190154,2.645650131,5.527179157,-5.42968944,-23.07714928,4
-3.116960119,-4.867205083,8.55850131,0.893026673,-5.976778969,-13.64663038,4
-2.019484223,-2.107506502,13.44664472,-4.807846478,-4.527754581,-1.181279879,1
-1.596458903,0.92800303,15.90306826,-10.84388407,-0.134224247,12.81747043,1
-1.277466922,2.208716898,16.49139862,-14.67695609,0.882768126,26.40105243,1
-0.871457582,4.625959354,18.7679741,-16.84586225,2.515029829,34.37910208,1
-0.752154757,3.678105955,18.79278777,-15.27393974,1.092084693,33.8830109,1
-0.848241889,2.033989362,14.60938816,-12.72451845,3.218848613,26.32129754,1
-0.770683638,2.895998561,10.51009397,-12.06215923,4.790415531,20.63371757,1
-0.380780019,8.809012017,7.10186729,-10.91194431,10.16923489,14.74272806,1
-0.728039549,11.01907177,3.103913792,-9.088574888,13.11965541,10.22271679,2
-0.484956796,6.238163849,-1.020689761,-6.318978088,4.998653475,8.369241944,2
-0.534364636,10.08932137,-3.785006026,-5.370808133,5.709786327,6.149168066,2
-0.931229813,7.96969341,-6.573996399,-4.239492243,2.559427496,4.842530166,2
-1.220797732,6.979485988,-8.916171208,-3.315443477,1.785766042,2.844112633,2
-1.311209522,5.896786297,-10.12536427,-2.51662254,1.754383758,0.438365195,2
-1.554184143,5.400155044,-11.50120628,-1.920309903,1.772728307,-1.751153416,3
-1.64524283,4.653231198,-12.87290857,-1.071253648,1.305094105,-4.145819004,3
-1.561493391,3.186035289,-14.2457077,-0.0216712258,0.65084459,-6.692539215,3
-1.615816724,1.187517766,-16.02285703,1.165215031,-0.577718628,-9.251277853,3
